Spotify ID,Artist IDs,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Added By,Added At,Genres,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
22J1AgXIa6FS71m5R6dclz,"5k3WNPoEUg6Z4YNC0DfVNT","Sunetul mai tare","Exxtra","Vita de Vie",2001-01-01,220000,32,spotify:user:,1970-01-01T00:00:00Z,"romanian rock",0.732,0.777,9,-8.395,1,0.0377,0.0992,0,0.0729,0.881,99.977,4
3RnlmNrRpoqTl05y8ncLiJ,"4JW1nEocMQtnUSmumrf2hg","Să Nu Spui Nimănui","A Mysterious Place Called Somewhere","Kumm",2014-02-06,237400,20,spotify:user:,1970-01-01T00:00:00Z,"romanian rock",0.644,0.785,0,-8.512,1,0.0311,0.308,0.101,0.123,0.719,150.008,4
0qcLkIcWVYUSBzNsjklHnV,"0D3KNqpUuvpixxHHX1cUWe","Adeline","Basca abundenței","Timpuri Noi",1998-01-01,163746,24,spotify:user:,1970-01-01T00:00:00Z,"romanian rock",0.753,0.904,11,-3.059,1,0.0864,0.0422,0.000376,0.0856,0.854,95.961,4
67hlShzeMpz6rtImwSxOXV,"4tr1nXsLLAQj86Hs5VyU2w","Bucarest Stail","Comedia","Macanache",2016-10-14,256006,20,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian trap",0.737,0.796,9,-4.834,0,0.347,0.194,0,0.0858,0.906,90.083,4
60JaO8lyquphJdXkAMVlE4,"0i0rwrrIFDx2i2bI23GwVG","Cand A Fost La '89","Subcarpaţi","Subcarpaţi",2010-07-08,174367,20,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.547,0.551,4,-7.848,0,0.153,0.00573,0.00131,0.108,0.518,178.042,4
5pkysEbBYXX9F4sqHehVxN,"6Nspm53g0iGjgJxTcwhqOl,60Zeeqli4bGfe8xtkuToJS","Leanu Pe Jos","Prea Mult Lean","Mobtrap,xnrst",2021-02-12,120000,35,spotify:user:,1970-01-01T00:00:00Z,"romanian trap",0.759,0.629,1,-8.021,0,0.258,0.116,0.00000599,0.104,0.651,159.96,4
20M36k7EUQDRwNYA6zWOsU,"0pkRpBlCuPfJsfKVL4O2yA","Cristale","Cristale","Motanu",2021-09-24,94500,18,spotify:user:,1970-01-01T00:00:00Z,"",0.689,0.581,10,-8.09,0,0.0795,0.757,0.0000181,0.101,0.349,121.982,4
4HLjD3kUyb0JyVFCBKCCG0,"1S9PgNnAW3siPvSUvp9stl","Scantei","The Kryptonite Sparks","The Kryptonite Sparks",2013-07-29,233043,27,spotify:user:,1970-01-01T00:00:00Z,"romanian indie,romanian rock",0.636,0.795,4,-4.685,1,0.0288,0.00811,0.000179,0.059,0.826,90.11,4
2XXm9Z5GLzhip5zxTAOkvG,"0i0rwrrIFDx2i2bI23GwVG","Dintr-o Lume In Altă Lume - Intro","Satele Unite Ale Balcanilor","Subcarpaţi",2016-08-26,344121,19,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.566,0.626,0,-11.048,0,0.0293,0.0175,0.224,0.115,0.284,102.015,4
6cwaRcL1FpIaTaxCUtN6RU,"4RAbHb0oHO62If4S7h18L0,2DksKL7EE21COz7y20pGzh,1XW2ePONJiFPxEUGtSqX3t","Prietena Ta","B.U.G. Mafia Prezinta Casa","B.U.G. Mafia,ViLLy,Paco 10 Grei",2002-02-20,197770,29,spotify:user:,1970-01-01T00:00:00Z,"romanian rap",0.84,0.692,5,-6.919,1,0.068,0.166,0,0.259,0.971,97.999,4
13JI8MXnfxpNmlBh0Btukz,"3qRKKaIbeKr4KdLMfmn5Ra","Sound System","Sound System","Fratii Grime",2017-07-18,269571,19,spotify:user:,1970-01-01T00:00:00Z,"romanian rap",0.717,0.747,5,-8.401,0,0.253,0.0159,0,0.17,0.463,139.789,4
4f93He8Ed0OiHohXED91ex,"1Y9row3Tp5bSKkcDSj1LJ9","Lampa arsa","Babylon","Bosquito",2014,219093,31,spotify:user:,1970-01-01T00:00:00Z,"romanian pop,romanian rock",0.846,0.595,9,-6.95,1,0.0386,0.135,0.00000134,0.0861,0.846,135.072,4
0zbYt8vF1RLmKROZbHtmVy,"2maZfxC0gHjyTWEqo78VTV","Am casa plina","M.B.T.","Bocaseca",2018-10-12,133125,20,spotify:user:,1970-01-01T00:00:00Z,"romanian rap",0.777,0.662,0,-7.415,1,0.456,0.732,0,0.147,0.663,95.987,4
5uUPkHyp7KpCvJMHviRu58,"0i0rwrrIFDx2i2bI23GwVG,66u9cV3fW40mzqMJVWLbou,6qySpGPZF0DjwennimVtMD","Raionul De Karme","Zori Și Asfințit","Subcarpaţi,Infinitu' aka Sfantu'Opt,Dilimanjaro",2018-12-01,317586,24,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian rock",0.631,0.604,8,-10.98,0,0.146,0.632,0,0.11,0.194,129.955,4
5pJ0wJzq8tDjFzEFnyJdzm,"04MTA5y5iySDbCfCOCBB9k","330","Dragoste Sau Frica","Haarp Cord",2010-09-17,209991,17,spotify:user:,1970-01-01T00:00:00Z,"romanian rap,romanian trap",0.851,0.804,7,-5.551,0,0.108,0.137,0,0.283,0.898,110.961,4
1GvAEveXYX53btltb0QCxm,"0GoJXmDr5UBG8ValCZe4om,5ysOQVQHHU9GJZBKmZMRHv","Sigur Dar Incet","Sigur Dar Incet","Ian,Azteca",2020-05-05,182775,42,spotify:user:,1970-01-01T00:00:00Z,"romanian trap",0.773,0.487,8,-8.423,1,0.0407,0.266,0.0000331,0.214,0.359,130.048,4
7l1amnUcwOBdJQtLEmMKNi,"5h0wBmd25qPcGSInl3dp66,4FxpvNihN7UbesJZrAE9tR","Banii","Banii","Tzanca Uraganu,Manele Mentolate",2021-07-23,136875,53,spotify:user:,1970-01-01T00:00:00Z,"manele",0.882,0.767,6,-4.598,1,0.199,0.101,0,0.083,0.902,160.034,4
6KuiwR2NV4wyuJsGeC0xqn,"0D3KNqpUuvpixxHHX1cUWe","Veta","Basca abundenței","Timpuri Noi",1998-01-01,391240,8,spotify:user:,1970-01-01T00:00:00Z,"romanian rock",0.709,0.869,2,-4.985,1,0.182,0.0635,0.00163,0.216,0.819,175.726,4
